program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0524,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0525,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0526,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0527,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0528,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0529,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0530,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0532,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0531,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0533,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0534,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0535,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0536,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0537,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0538,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0540,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0541,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0539,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0542,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0543,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0544,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0545,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0546,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0547,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0549,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0548,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0550,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0551,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0552,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0553,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0554,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0555,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0556,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0557,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0558,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0560,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0561,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0559,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0563,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0562,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0564,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0567,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0565,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0566,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0571,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0570,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0569,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0568,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0572,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0573,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0575,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0576,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0574,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0577,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0582,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0581,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0578,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0580,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0579,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0583,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0586,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0585,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0584,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0587,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0590,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0588,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0591,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0589,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0592,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0593,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0594,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0595,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0596,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0597,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0598,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0600,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0599,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0601,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0602,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0603,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0604,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0606,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0605,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0607,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0609,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0610,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0608,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0611,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0612,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0613,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0614,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0615,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0616,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0617,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0618,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0619,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0620,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0621,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0622,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0623,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0624,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0625,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0626,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0627,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0629,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0628,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0630,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0631,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0635,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0632,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0633,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0634,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0636,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0637,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0639,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0638,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0640,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0641,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0645,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0642,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0643,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0644,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0647,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0648,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0646,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0649,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0650,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0651,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0653,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0655,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0652,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0654,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0656,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0657,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0659,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0658,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0661,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0660,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0662,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0664,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0663,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0665,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0666,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0668,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0667,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0669,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0670,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0672,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0671,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0675,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0674,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0673,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0676,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0677,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0679,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0678,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0680,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0682,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0681,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0683,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0684,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0685,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0686,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0687,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0688,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0689,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0690,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0691,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0692,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0694,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0693,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0695,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0696,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0697,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0698,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0699,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0700,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0701,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0703,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0704,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0702,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
