program_class,generation_time_sec,seed,test_name,coverage_vector,run
LruCache,1800,707,com.viktor.lab4.autogen.QwenTest27#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",7
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest12#testPutWithInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest14#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest27#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest28#testInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest33#testRemoveEldestEntry,"1,1,0,1,1,1,1,1,1,0,1,1,1",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest40#testPutGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest41#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest42#testPutInvalidCapacity,"1,1,1,0,0,0,0,0,0,0,0,0,0",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest43#testPutAndGetSize,"1,1,0,1,1,1,0,1,1,1,1,1,1",8
LruCache,1800,808,com.viktor.lab4.autogen.QwenTest52#testSimplePutAndGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",8
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest13#testNormalCase,"1,1,0,1,1,1,1,1,1,1,1,1,1",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest14#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest15#testPutWithInvalidCapacityThrowsException,"1,1,1,0,0,0,0,0,0,0,0,0,0",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest20#testCacheWithThresholdCondition,"1,1,0,1,1,1,0,1,1,1,0,1,1",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest21#testCachePutGet,"1,1,0,1,1,1,1,1,1,0,1,1,1",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest26#testEmptyCache,"1,1,0,1,1,1,1,0,0,0,1,1,0",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest5#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1,1,0",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest6#testPutWithInvalidCapacityThrowsException,"1,1,1,0,0,0,0,0,0,0,0,0,0",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest7#testBasicOperations,"1,1,0,1,1,1,1,1,1,1,1,1,1",9
LruCache,1800,909,com.viktor.lab4.autogen.QwenTest8#testEvictionAtCapacityThreshold,"1,1,0,1,1,1,0,1,1,1,0,1,1",9
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest29#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest51#testCalculateFinalPriceWithInvalidInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest58#testCalculateFinalPriceWithLoyaltyTier,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest8#testCalculateFinalPriceWithInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",1
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest2#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest22#testCalculateFinalPriceRegularCustomerWithCoupon,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest27#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest4#testEmptyRequest,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest45#testCalculateFinalPriceWithBoundaryCase,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",10
PricingEngine,1800,10010,com.viktor.lab4.autogen.QwenTest6#testCalculateFinalPriceWithInvalidInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",10
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest30#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest34#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest51#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest7#testCalculateFinalPriceWithZeroQuantity,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",2
PricingEngine,1800,202,com.viktor.lab4.autogen.QwenTest9#testInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",2
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest31#testCalculateFinalPriceWithInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest47#testCalculateFinalPriceNormalCase,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest50#testEmptyRequest,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest51#testInvalidRequestNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest54#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest8#testZeroQuantity,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",3
PricingEngine,1800,303,com.viktor.lab4.autogen.QwenTest9#testNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
PricingEngine,1800,404,com.viktor.lab4.autogen.QwenTest30#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
PricingEngine,1800,404,com.viktor.lab4.autogen.QwenTest51#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
PricingEngine,1800,404,com.viktor.lab4.autogen.QwenTest9#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
PricingEngine,1800,505,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPriceNormalCase,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",5
PricingEngine,1800,606,com.viktor.lab4.autogen.QwenTest35#testInvalidRequest,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",6
PricingEngine,1800,606,com.viktor.lab4.autogen.QwenTest42#testCalculateFinalPriceWithThreshold,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",6
PricingEngine,1800,606,com.viktor.lab4.autogen.QwenTest48#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",6
PricingEngine,1800,606,com.viktor.lab4.autogen.QwenTest51#testCalculateFinalPriceWithEmptyRequest,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",6
PricingEngine,1800,606,com.viktor.lab4.autogen.QwenTest52#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest29#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest48#testEmptyPricingRequest,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest49#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest52#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest64#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest7#testCalculateFinalPriceWithEmptyRequest,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest70#testCalculateFinalPriceInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",7
PricingEngine,1800,707,com.viktor.lab4.autogen.QwenTest8#testInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",7
PricingEngine,1800,808,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",8
PricingEngine,1800,808,com.viktor.lab4.autogen.QwenTest33#testInvalidCustomerTypeThrowsIllegalArgumentException,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",8
PricingEngine,1800,808,com.viktor.lab4.autogen.QwenTest36#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",8
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest29#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",9
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest50#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest52#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1",9
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest69#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9
PricingEngine,1800,909,com.viktor.lab4.autogen.QwenTest8#testInvalidNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest13#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest22#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest41#testParseNumber,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest50#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
SimpleJsonParser,1800,10010,com.viktor.lab4.autogen.QwenTest18#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",10
SimpleJsonParser,1800,10010,com.viktor.lab4.autogen.QwenTest9#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest1#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest17#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest50#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
SimpleJsonParser,1800,202,com.viktor.lab4.autogen.QwenTest8#testParseWithNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest1#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest14#testParseNumberBelowThreshold,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest19#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest28#testParseString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest45#testInvalidInputRejected,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
SimpleJsonParser,1800,303,com.viktor.lab4.autogen.QwenTest46#testParseSimpleString,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0",3
SimpleJsonParser,1800,505,com.viktor.lab4.autogen.QwenTest10#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5
SimpleJsonParser,1800,505,com.viktor.lab4.autogen.QwenTest23#testParseSimpleNumber,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",5
SimpleJsonParser,1800,505,com.viktor.lab4.autogen.QwenTest28#testInvalidNullInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5
SimpleJsonParser,1800,505,com.viktor.lab4.autogen.QwenTest31#testParseEmptyInput,"1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1",5
SimpleJsonParser,1800,505,com.viktor.lab4.autogen.QwenTest32#testParseNumber,"1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0",5
